date,company,name,shares,price,total_value,side,reason,messageUrl,filename
2025-12-03,Admicom Oyj,Satu Helamo,100,45.4,4540,buy,ACQUISITION,,Admicom_Oyj_Ledende_medarbejderes_transaktioner_view_idb4624dfc3a28c6bfadb894cae77c3906elangensrclisted.txt
2025-12-03,ADMICOM OYJ,Simo Leisti,112,44.7,5006.4,buy,ACQUISITION,,Admicom_Oyj_Ledende_medarbejderes_transaktioner_view_idbff419c89c4f59daea6cd402a2bd7f91dlangensrclisted.txt
2025-11-10,Administer Oyj,Markus Backlund,100000,2.5,250000,sell,DISPOSAL,https://view.news.eu.nasdaq.com/view?id=b5318a33c3f27e32e92434308044ba81b&lang=en&src=listed,Administer_Oyj_Ledende_medarbejderes_transaktioner_a4c494d64d7ed9a514cd80ed3939d84b8.txt
2025-11-26,Administer Oyj,Peter Aho,50000,2.48,124000,sell,DISPOSAL,https://view.news.eu.nasdaq.com/view?id=becb7982079e1197e9eea8c1cdfc312b5&lang=en&src=listed,Administer_Oyj_Ledende_medarbejderes_transaktioner_aa44fe010469a1443c04a7a1bfb9a6994.txt
2025-12-10,Aiforia Technologies Oy,Tuomas Tenkanen,283979,2.106,598059.774,buy,SUBSCRIPTION,,Aiforia_Technologies_Oyj_Ledende_medarbejderes_transaktioner_view_idbb5f3cd84dd56e1071e54c16b12bfead0langensrclisted.txt
2025-11-06,Aktia Pankki Oyj,"Huhta, Anssi",2175,9.17,19944.75,buy,SUBSCRIPTION,https://view.news.eu.nasdaq.com/view?id=bff7b7fa9d71005301185fb0a62de51c1&lang=fi&src=listed,Aktia_Pankki_Oyj_Ledende_medarbejderes_transaktioner_a0f776ee6d03d07811fc19f1cfb75e8b9.txt
2025-11-06,Aktia Pankki Oyj,"Vuorinen, Pasi",710,9.17,6510.7,buy,SUBSCRIPTION,https://view.news.eu.nasdaq.com/view?id=b3fcde913ba22872d2dc3357152ade368&lang=fi&src=listed,Aktia_Pankki_Oyj_Ledende_medarbejderes_transaktioner_a1f0905b6d39bdbf0a5c48926e5818f9e.txt
2025-11-06,Aktia Bank Plc,"Niiranen, Ville",229,9.17,2099.93,buy,SUBSCRIPTION,https://view.news.eu.nasdaq.com/view?id=b38176acf350a63707187d82c543ab94e&lang=en&src=listed,Aktia_Pankki_Oyj_Ledende_medarbejderes_transaktioner_a52146abf1150449b376ef88f680fb8c3.txt
2025-11-06,Aktia Bank Plc,"Järvelä, Sakari",1688,9.17,15478.96,buy,SUBSCRIPTION,https://view.news.eu.nasdaq.com/view?id=ba3a4386c54d7a56f03cc3f5789bf3132&lang=en&src=listed,Aktia_Pankki_Oyj_Ledende_medarbejderes_transaktioner_a7706cdaf89d108bf7357dd4a0124fe48.txt
2025-12-01,AL Sydbank AS,Mark Alexander Luscombe,285,553.5,157747.5,buy,"Køb, bruttolønsordning",https://view.news.eu.nasdaq.com/view?id=b04bf12224545f25cc94c325aabaf4d56&lang=da&src=listed,AL_Sydbank_AS_Ledende_medarbejderes_transaktioner_a64a664686f2caaaa827b361425792647.txt
